Index,demand
38641,0.2492747923930252
38642,0.24968841342505357
38643,0.44093669340686914
38644,0.08074951030188413
38645,0.018332025348187207
38646,0.41069132792658947
38647,0.06175220798009093
38648,0.10263649417605525
38649,0.04688190872746594
38650,0.04471113260418448
38651,0.035283148704699716
38652,0.08467073840109611
38653,0.06307931031017049
38654,0.07118777104158028
38655,0.08761059400414695
38656,0.02446439067402357
38657,0.06962957035283465
38658,0.3381852044414916
38659,0.04816445548133537
38660,0.047476905175918516
38661,0.06443606102084115
38662,0.05713647713156457
38663,0.036930212135685606
38664,0.059275238861459356
38665,0.09337157756358375
38666,0.24697470290071244
38667,0.047105277766641966
38668,0.011176527993260282
38669,0.03870381349739052
38670,0.0173581666409529
38671,0.3983155571034637
38672,0.07179043268932837
38673,0.07274256313118599
38674,0.3717104050305462
38675,0.38761921831675566
38676,0.0648678558449858
38677,0.05620869969684385
38678,0.013774064778809594
38679,0.01784098768407836
38680,0.03271218930334859
38681,0.05837597476959384
38682,0.061917248908208974
38683,0.25976360689622713
38684,0.36623150022146783
38685,0.2477518903386089
38686,0.05039714141088712
38687,0.011090450557812338
38688,0.03146031094804262
38689,0.248087170323457
38690,0.0215506615081442
38691,0.044258945027478895
38692,0.05487278237566452
38693,0.03871309325541582
38694,0.024621462984215713
38695,0.2434799215361273
38696,0.48548152171208386
38697,0.08396784675090649
38698,0.018272231593779307
38699,0.0500262946719098
38700,0.07708077918762848
38701,0.012102022431495052
38702,0.011987138929288963
38703,0.027551076181152916
38704,0.06811943579404407
38705,0.08055183004620715
38706,0.06074631675310614
38707,0.06052343664897125
38708,0.04472035825318864
38709,0.023051844874638353
38710,0.031946090855935465
38711,0.2690611045401716
38712,0.052660610487706656
38713,0.06920550207934059
38714,0.01701945029074539
38715,0.04220714403894828
38716,0.02556524760681467
38717,0.017325198315132687
38718,0.016045058153263025
38719,0.0163939536913349
38720,0.04133994533382566
38721,0.024593530007541508
38722,0.060888016039237186
38723,0.45414034905437933
38724,0.3498763268165659
38725,0.041535824086341225
38726,0.03790119660422213
38727,0.028095693206599336
38728,0.0571777527790072
38729,0.0488539615054453
38730,0.04747511373158349
38731,0.01686805810061231
38732,0.02649492218115279
38733,0.08302753952601749
38734,0.019242867400173003
38735,0.01952063318512096
38736,0.029593375279485464
38737,0.05178500099305051
38738,0.04724400262529366
38739,0.06370104957658448
38740,0.23998738452408513
38741,0.2592498605999849
38742,0.0464328105495009
38743,0.03904634189810967
38744,0.016849430950798622
38745,0.04470156069159357
38746,0.039537691390144715
38747,0.011259250484337202
38748,0.25591031149424753
38749,0.05633572718487587
38750,0.4354170050921093
38751,0.06066368051840612
38752,0.05559038399744613
38753,0.04954052278641312
38754,0.043527224439615854
38755,0.04657331069890468
38756,0.023521155567705305
38757,0.015114926145751727
38758,0.015885909638087937
38759,0.015066634973904432
38760,0.0645782536007388
38761,0.03932232485584622
38762,0.06778550652002342
38763,0.0584179936720358
38764,0.054177509744182055
38765,0.06563882391060985
38766,0.3519371744211346
38767,0.061388611034052694
38768,0.015031680228631869
38769,0.06658736503265877
38770,0.017043313454846633
38771,0.03642874505101247
38772,0.06975385515553807
38773,0.07044755204512304
38774,0.056685404953656246
38775,0.03993751935226053
38776,0.06237313272593438
38777,0.053430017040235325
38778,0.0264127019949192
38779,0.017615942606536282
38780,0.07352221694539021
38781,0.01513527098283481
38782,0.025670662540131794
38783,0.04788054795016847
38784,0.026285244737877148
38785,0.01777260224669217
38786,0.025078505238926185
38787,0.060337059210902586
38788,0.05654013940977597
38789,0.05049285354365965
38790,0.049667655167761504
38791,0.06558756912557137
38792,0.25403176574023706
38793,0.2405798140457862
38794,0.017286365141808462
38795,0.06491708378583749
38796,0.04765768317906862
38797,0.040789955410900414
38798,0.06086905356168371
38799,0.04650480494469493
38800,0.039264589687496514
38801,0.049880509262469994
38802,0.047687430205746235
38803,0.030283115855708788
38804,0.05265068686341212
38805,0.05704424461958636
38806,0.017156688859517936
38807,0.03389083538829292
38808,0.2529129148907866
38809,0.05871596052281487
38810,0.07347530906510444
38811,0.29463684341357704
38812,0.055569697558254284
38813,0.06472034034110691
38814,0.055678231239510934
38815,0.07253641857253852
38816,0.053657688086491157
38817,0.05238850428849039
38818,0.04633253982587117
38819,0.012167634949393793
38820,0.016400249601853392
38821,0.25585938702777555
38822,0.06245585993820917
38823,0.052618379683897806
38824,0.05596552020557968
38825,0.052481332924496374
38826,0.022927969721365415
38827,0.015972766676733013
38828,0.03909562279749803
38829,0.19050080082271445
38830,0.05169006950639461
38831,0.04498817998529085
38832,0.05665964610437682
38833,0.5417028869863475
38834,0.05307984337674748
38835,0.014681248512322746
38836,0.05532214896119225
38837,0.061853902463722396
38838,0.0940929067463573
38839,0.34194901279436674
38840,0.056809057409682825
38841,0.02299403024641522
38842,0.04842360839459173
38843,0.04812471470229221
38844,0.06940130481797552
38845,0.07206079314861905
38846,0.04111397527827723
38847,0.06590153255196053
38848,0.05312047738610902
38849,0.044825247645658525
38850,0.01312743068831764
38851,0.018863225391803694
38852,0.05763821415611747
38853,0.044490989356747904
38854,0.015551879260836121
38855,0.06123327398924183
38856,0.0690061379849001
38857,0.23905473140384037
38858,0.06270602466853352
38859,0.027674880044639007
38860,0.056194617041459824
38861,0.08362873082213688
38862,0.07444913375226252
38863,0.0542727472227678
38864,0.048386158974991905
38865,0.02244488349987825
38866,0.01209486093562277
38867,0.05495161785567215
38868,0.4552549312722399
38869,0.03505824804620175
38870,0.0816263992496421
38871,0.3520396525352334
38872,0.0794482532771088
38873,0.015958563549218235
38874,0.01289714698172529
38875,0.033945219055295614
38876,0.050947835154941945
38877,0.3567498335970616
38878,0.23613525985794606
38879,0.05804558103670456
38880,0.05811410397782564
38881,0.07607716250955002
38882,0.07061453448700854
38883,0.05465113230431197
38884,0.08263547381042748
38885,0.3580543824752268
38886,0.04957787127353694
38887,0.04901840893164326
38888,0.0611594252133716
38889,0.05661908819404911
38890,0.25291229492814626
38891,0.5239201433385972
38892,0.2741110996860753
38893,0.022148565611220042
38894,0.25464628213522467
38895,0.1001432004112412
38896,0.013481153245641305
38897,0.018222754718571665
38898,0.04394828008759159
38899,0.0514411993656471
38900,0.017090613845355675
38901,0.03828606158477266
38902,0.44561229692577986
38903,0.04554524822284695
38904,0.05989795782379441
38905,0.2375216931362638
38906,0.06739252357136633
38907,0.07944967645467382
38908,0.3426224064502489
38909,0.10776053096202073
38910,0.021616123211943568
38911,0.07898192670944484
38912,0.07098771292243125
38913,0.06970515840789679
38914,0.629020522456769
38915,0.27428559307517736
38916,0.25941519057232143
38917,0.019774217456578688
38918,0.06467051878313845
38919,0.06697586230927932
38920,0.015114403766791368
38921,0.013832785327145124
38922,0.05120706288334568
38923,0.014977328162448279
38924,0.01601937691680316
38925,0.033315814750729617
38926,0.0683741972474185
38927,0.056173893088210754
38928,0.05347332483372027
38929,0.05865903407621047
38930,0.05287966941761166
38931,0.06367141563333972
38932,0.06181695203933623
38933,0.06606585342515632
38934,0.24681587909880998
38935,0.017266629714430305
38936,0.059452240576505624
38937,0.6085022180235321
38938,0.564973990417318
38939,0.50771027870835
38940,0.017018174240797344
38941,0.08154824051976486
38942,0.40376330108511765
38943,0.06212959124605164
38944,0.04786200214143563
38945,0.049389335443871675
38946,0.050674300156979935
38947,0.04912392848588745
38948,0.017580030802020568
38949,0.38762907347937525
38950,0.019135443381583326
38951,0.044491550772572
38952,0.05254224589146474
38953,0.05199474405549954
38954,0.05380797224795053
38955,0.050539443852798245
38956,0.2486800951788748
38957,0.07750887956635366
38958,0.14089113312625226
38959,0.06398442935641194
38960,0.059609275605021717
38961,0.5932043534633025
38962,0.5208160039213483
38963,0.4760891791092955
38964,0.06354767809824867
38965,0.024456322430784435
38966,0.42471484187133696
38967,0.050378988758363115
38968,0.24053222729240997
38969,0.046720439453427964
38970,0.07577530894527718
38971,0.02104930871398308
38972,0.07122812094360648
38973,0.050539410876528065
38974,0.08962753269699626
38975,0.10436911809813887
38976,0.4156133918609919
38977,0.4456072497061724
38978,0.06933489661937209
38979,0.05930232308048308
38980,0.06365826332906682
38981,0.05211876544003021
38982,0.06085274277040838
38983,0.04514447734456288
38984,0.032855654422322675
38985,0.06839124248658643
38986,0.07172363936983053
38987,0.04950982440843918
38988,0.0782836826167785
38989,0.020826938817505906
38990,0.570473146791297
38991,0.561721231216176
38992,0.5679324876251759
38993,0.05614100813545401
38994,0.06027617596468596
38995,0.2300398734111509
38996,0.011884378605332806
38997,0.3875845585935244
38998,0.022807033330547507
38999,0.01536943484545798
39000,0.046007690112434205
39001,0.04880763900022424
39002,0.056643593941406924
39003,0.35805681497474173
39004,0.6732424845772994
39005,0.05863618661018136
39006,0.06479508517194674
39007,0.05727560816523675
39008,0.0756095323441255
39009,0.051724684503963184
39010,0.24533867090599654
39011,0.07596981330261257
39012,0.029066976456939356
39013,0.04555753215746983
39014,0.06595253261559633
39015,0.07470218847819517
39016,0.04833328349645414
39017,0.021689044663618217
39018,0.27995629274587314
39019,0.2539317992424703
39020,0.07243571016212438
39021,0.05386948453165627
39022,0.061720660099392824
39023,0.09561550127526483
39024,0.027380331495273795
39025,0.03891807544519267
39026,0.018158312342768122
39027,0.04723667291267465
39028,0.04377609214312206
39029,0.34911633430077704
39030,0.5253973300404171
39031,0.0818724969327218
39032,0.08740037769398067
39033,0.24442765656605892
39034,0.07974642452707228
39035,0.0698921698974099
39036,0.5041394202337355
39037,0.060618378910961085
39038,0.03698868631945834
39039,0.025376609988150833
39040,0.06839010534319037
39041,0.07918231326284433
39042,0.37028118716421576
39043,0.25400970921613764
39044,0.10424958637628878
39045,0.0798640303302113
39046,0.5865686765416259
39047,0.06409951537990911
39048,0.2460906866160752
39049,0.07456106502014712
39050,0.023414895051170833
39051,0.05561998203478812
39052,0.2690013728305461
39053,0.05594774632086122
39054,0.03201595222257981
39055,0.036864623109640365
39056,0.04643064927313857
39057,0.06911176701274871
39058,0.384287451329264
39059,0.23856939581394043
39060,0.23794439365729184
39061,0.24746322831032494
39062,0.07294326040771656
39063,0.06568297427754045
39064,0.23158890008467642
39065,0.02279155975511267
39066,0.07603122098356749
39067,0.06495930798272788
39068,0.050962579630880286
39069,0.4229616609339911
39070,0.23596346268441967
39071,0.04206614165588687
39072,0.4938937570447561
39073,0.24600530171212992
39074,0.06832139145589416
39075,0.06581472775513121
39076,0.06543835952625769
39077,0.04198697620034443
39078,0.021286126403064945
39079,0.04978372721955602
39080,0.051579975031154274
39081,0.055128984434719835
39082,0.06023169731007578
39083,0.3428042849871006
39084,0.4592770317860244
39085,0.36558156633791117
39086,0.34590910817922293
39087,0.3932406638462616
39088,0.060286733899421935
39089,0.016139010695872362
39090,0.053506372765140066
39091,0.05973014890199357
39092,0.06052963628394619
39093,0.25061826304444995
39094,0.05059889206128758
39095,0.0237893137118739
39096,0.05794401298404692
39097,0.06395235546683717
39098,0.04434815064214547
39099,0.046299246950552236
39100,0.018285054901680604
39101,0.026854909117463313
39102,0.01608128055115827
39103,0.015136957951312079
39104,0.024427864876236743
39105,0.056366221732803146
39106,0.04894859949756475
39107,0.05255602205218389
39108,0.36107297247743253
39109,0.24529540293700935
39110,0.382979367651581
39111,0.5760615033383778
39112,0.5252540315950253
39113,0.23637957498337336
39114,0.06332455136082771
39115,0.04639637513129848
39116,0.01999705989567744
39117,0.05336719752313476
39118,0.0565984858571473
39119,0.031397619389261736
39120,0.6282739961856262
39121,0.05671176132727098
39122,0.016228849832692283
39123,0.057667240309874565
39124,0.05364863725432714
39125,0.3583304808468353
39126,0.03808671407749702
39127,0.04787029358353376
39128,0.014065417171048637
39129,0.040015547512236946
39130,0.015272933234457654
39131,0.01601433354247285
39132,0.023609999902706603
39133,0.050478398212321175
39134,0.052959490768691095
39135,0.47763121680503
39136,0.35125553857007696
39137,0.385207036261157
39138,0.6761667933306862
39139,0.3526362195616376
39140,0.2886299426359536
39141,0.08066389155843084
39142,0.02185376678178878
39143,0.0344201951022681
39144,0.05243059244123781
39145,0.05419542207519046
39146,0.029879829362526894
39147,0.05675941012903543
39148,0.42710666634197036
39149,0.05926652100126555
39150,0.2531184975866971
39151,0.02726846182993745
39152,0.06967473150804442
39153,0.0731917810840444
39154,0.06929667491952347
39155,0.08164306892395418
39156,0.0495257572325046
39157,0.02570157296363757
39158,0.012337351504197687
39159,0.04185787639337683
39160,0.07447851312883717
39161,0.6594370226071868
39162,0.3503113359196599
39163,0.5347664903180417
39164,0.3434959697354504
39165,0.23562907170019443
39166,0.0648528690610807
39167,0.07886197777898124
39168,0.012453139108973298
39169,0.024118934537820262
39170,0.011641489931110395
39171,0.03953564629690754
39172,0.06181371517245169
39173,0.07121956110387934
39174,0.058565396589975234
39175,0.10281963310965893
39176,0.024381455278149625
39177,0.06318416449365799
39178,0.24747976485246984
39179,0.04469300413950272
39180,0.05048710065577479
39181,0.23233736210704692
39182,0.056160349887790256
39183,0.0810317689511984
39184,0.0601682800313015
39185,0.06925978539969681
39186,0.06914589202418091
39187,0.05610307192286297
39188,0.04579896109986986
39189,0.06734071271606383
39190,0.0634212246404646
39191,0.01421938694554757
39192,0.06783343686963175
39193,0.013031534601141695
39194,0.05930724133522575
39195,0.03382518203409984
39196,0.02868972077580068
39197,0.058836371750496615
