Index,demand
33058,0.14722227566609294
33059,0.360814260902213
33060,0.018126083014766682
33061,0.14938022751885965
33062,0.07709419265843685
33063,0.053317210102910004
33064,0.4738248686960611
33065,0.25441569504381334
33066,0.050734760567811135
33067,0.5102378819501665
33068,0.37048359900743294
33069,0.11253154119594555
33070,0.13427776143847467
33071,0.09605983211413804
33072,0.012730382699070626
33073,0.010683063335418541
33074,0.02493971484815063
33075,0.04879870975173887
33076,0.08923408804468
33077,0.10951138243816247
33078,0.11714871928056152
33079,0.4293420711613073
33080,0.7562440705124209
33081,0.44035126523655777
33082,0.2754166105940823
33083,0.5773146774269016
33084,0.10671973638133901
33085,0.051235918652391556
33086,0.058731131503630664
33087,0.13662588086515381
33088,0.35783964070281343
33089,0.06520610246072207
33090,0.026384392474054563
33091,0.06937368954269024
33092,0.14393292349002312
33093,0.020028520891980477
33094,0.04404169214921868
33095,0.10169592298661771
33096,0.023461318058725922
33097,0.017643122139285733
33098,0.0976939470496139
33099,0.05775691561195548
33100,0.08865620362668862
33101,0.34846390022006946
33102,0.2896576768099366
33103,0.3264863848259226
33104,0.7446094049672324
33105,0.6556382211092151
33106,0.27080284962778206
33107,0.21588579314374517
33108,0.033711900910739515
33109,0.01659701263373406
33110,0.04475901080245762
33111,0.12555556455138972
33112,0.033573828545592224
33113,0.8939661137149606
33114,0.07249870287275544
33115,0.022145419927314475
33116,0.07465689516740917
33117,0.0737951096777588
33118,0.1264354407764409
33119,0.05457994106402782
33120,0.05221452972255547
33121,0.01671896809248394
33122,0.04382633064347
33123,0.01583684066063757
33124,0.014122985724301809
33125,0.030188256775755994
33126,0.09449410841966165
33127,0.11164059344062996
33128,0.5843130667267965
33129,0.3788471186044179
33130,0.3497082774942739
33131,1.0125172518381504
33132,0.40598384903839235
33133,0.48732845467634495
33134,0.15344875102657732
33135,0.03272656646906489
33136,0.030298347474400338
33137,0.03122548637488468
33138,0.057579578830453296
33139,0.05889272012659336
33140,0.03997540313013011
33141,0.05926297045323799
33142,0.42870271439705504
33143,0.1083612476564505
33144,0.3710198188715267
33145,0.04697664644249827
33146,0.11140276305249697
33147,0.1416734459363932
33148,0.14701647083252584
33149,0.2554367349544418
33150,0.05149518783698731
33151,0.02362700958398074
33152,0.036523132145292014
33153,0.15644686829257615
33154,0.9302696878037878
33155,0.35164212612167356
33156,0.6632989308333287
33157,0.3699269217147243
33158,0.26567799834200756
33159,0.15583347245278267
33160,0.25112225566576757
33161,0.04553586131343572
33162,0.0266093992241425
33163,0.04568075292813996
33164,0.026246588620359747
33165,0.12761515162618295
33166,0.13805773755701226
33167,0.08821901406851995
33168,0.28826770098691734
33169,0.027293744011694272
33170,0.08346823714868445
33171,0.260441397032681
33172,0.053106502247135395
33173,0.008560814528613157
33174,0.10051851089358929
33175,0.34980026134223036
33176,0.03840098275156899
33177,0.3322448513704568
33178,0.15622002431175036
33179,0.07832930937739366
33180,0.12764162382908384
33181,0.10355277393575324
33182,0.07250217930711321
33183,0.05731193795358259
33184,0.12847149353964313
33185,0.1305899570420196
33186,0.04687634825864599
33187,0.024100764369811425
33188,0.12676484103720587
33189,0.015997277599473038
33190,0.11758217896944027
33191,0.040293377768896424
33192,0.032875268897583985
33193,0.11384094349388632
33194,0.04184241819916657
33195,0.06841478789301704
33196,0.06039378509132581
33197,0.1687775681630364
33198,0.37049094985066505
33199,0.6199663845713266
33200,0.11689318294092227
33201,0.01579623549055447
33202,0.020666932029794947
33203,0.02710243394064507
33204,0.0773014278308798
33205,0.06936398669800732
33206,0.12968589573470643
33207,0.017243902703167925
33208,0.04177816721878677
33209,0.04043764922157818
33210,0.023244221877659375
33211,0.03279542276304355
33212,0.010084326590730008
33213,0.08584075667953522
33214,0.097142710543916
33215,0.3747540861626766
33216,0.013764677302772643
33217,0.019524997842521992
33218,0.05807624421990444
33219,0.06775085996188007
33220,0.10541744665140286
33221,0.40874897302021584
33222,0.12804225804984803
33223,0.012493143769876888
33224,0.010414073210947445
33225,0.23685366636940952
33226,0.015157194879454036
33227,0.03647054196918673
33228,0.018149158271707547
33229,0.079989441475076
33230,0.14765043415316081
33231,0.04617291250810951
33232,0.02291859195455057
33233,0.012836831807241824
33234,0.2747674964770947
33235,0.048037925635184706
33236,0.016378994867861405
33237,0.028899129096275802
33238,0.137845581592933
33239,0.06503987426749244
33240,0.05344622644728396
33241,0.019943735276929525
33242,0.03125871928673232
33243,0.06542599056883239
33244,0.38224461007092253
33245,0.030565500497754847
33246,0.020606019269655534
33247,0.03285546182265936
33248,0.05371208295800976
33249,0.07607284173724088
33250,0.1682294839564132
33251,0.07649773715254085
33252,0.34782315966196675
33253,0.1038278898091443
33254,0.026819015735584033
33255,0.02166891663191817
33256,0.04338817303701109
33257,0.06797624659376124
33258,0.03434626839391852
33259,0.3573466445045046
33260,0.014082803301794174
33261,0.15515231890069472
33262,0.019302104357813182
33263,0.10092532534819626
33264,0.047955581998065044
33265,0.3813640827735039
33266,0.5841416525773987
33267,0.2774523198668985
33268,0.0911593326068306
33269,0.013373602801436384
33270,0.08312717832651753
33271,0.043465748350518744
33272,0.06253832447782877
33273,0.10757495973239928
33274,0.07821582340438049
33275,0.09969192568160859
33276,0.9566969592320824
33277,0.019856191205280156
33278,0.08877217993624292
33279,0.08694250397137632
33280,0.09117403772463195
33281,0.023255562638006384
33282,0.15559538124105743
33283,0.44949368159157216
33284,0.07429616186213697
33285,0.2470482703651109
33286,0.027404777984014653
33287,0.0191000098298493
33288,0.08941034219306829
33289,0.021680095773586754
33290,0.09551231810058011
33291,0.024735610271330654
33292,0.02886465528575619
33293,0.05990515106197529
33294,0.06156314049448513
33295,0.02091160240745047
33296,0.06209719830319486
33297,0.16530142409935214
33298,0.03491408744043082
33299,0.05029342266265469
33300,0.01628461051696208
33301,0.036409478808754
33302,0.09481842669716023
33303,0.10152355112424083
33304,0.02285381404970231
33305,0.023337572564821663
33306,0.07676440711426391
33307,0.8974506655719975
33308,0.0532423374033865
33309,0.1185446162139806
33310,0.05378235662603692
33311,0.03485466235786072
33312,0.03917120415439686
33313,0.051674126224010214
33314,0.014034531331697483
33315,0.017598948429255978
33316,0.4171212569555346
33317,0.02899934282606264
33318,0.007697489630684277
33319,0.008364451110492624
33320,0.061341618299269214
33321,0.24118709511286082
33322,0.027906195580263794
33323,0.12771568164443517
33324,0.042316847393278345
33325,0.021284397098066482
33326,0.011282574038796418
33327,0.3747422111291625
33328,0.021044233792916502
33329,0.023316310219372537
33330,0.009855109355723935
33331,0.02229625406800383
33332,0.04089655481213989
33333,0.005848132320405673
33334,0.03810952163607494
33335,0.13211863051560188
33336,0.06808384775648992
33337,0.013398223816154332
33338,0.08747359035286655
33339,0.15124412601930665
33340,0.11579550694883832
33341,0.0895787354078093
33342,0.08017397580223516
33343,0.02984906002954732
33344,0.055591416455857225
33345,0.02070687410578006
33346,0.0720914697460913
33347,0.17890479528868508
33348,0.13182562103712878
33349,0.009370795176103178
33350,0.01088775019385833
33351,0.02797359068130157
33352,0.02209378923062465
33353,0.008709972501088983
33354,0.026370758377457015
33355,0.07718322410802515
33356,0.05999613873481456
33357,0.12089857301672263
33358,0.14146771389903146
33359,0.3588679302639366
33360,0.009999339465275937
33361,0.005945737841819342
33362,0.018816440976940456
33363,0.01190111067384664
33364,0.015951924972834843
33365,0.019475445081997743
33366,0.02410984600616973
33367,0.010293845834505074
33368,0.08941264938384057
33369,0.027191820521194537
33370,0.05130691723414572
33371,0.01605675018590768
33372,0.015088856804096738
33373,0.057966625496580035
33374,0.016042624721401562
33375,0.00860809243065789
33376,0.008662457186274817
33377,0.12580352946924295
33378,0.025550335770341645
33379,0.038117937409916446
33380,0.028756589056979653
33381,0.012767380593879165
33382,0.10433398424605844
33383,0.015080180787588392
33384,0.010010379345928608
33385,0.015689164133550197
33386,0.4134294171545701
33387,0.06981287965045146
33388,0.06594778526945398
33389,0.0854966832821153
33390,0.01551258826450136
33391,0.07094669339362306
33392,0.01966808910411528
33393,0.009537321784065186
33394,0.11210694558770327
33395,0.015040428438290211
33396,0.10696068271430714
33397,0.14938554050579156
33398,0.03281032619518931
33399,0.03561754941531994
33400,0.030047203655447812
33401,0.019655052405559943
33402,0.0038190119183098966
33403,0.007272408760695832
33404,0.03225759010653821
33405,0.009866554875924817
33406,0.009589870900902369
33407,0.007304497138740561
33408,0.10260439411569301
33409,0.06731118688399265
33410,0.27790684455946807
33411,0.03385668724511283
33412,0.026643219288539445
33413,0.021497361323649697
33414,0.004138896845833921
33415,0.048278579613916406
33416,0.017787250912475964
33417,0.025772375794816144
33418,0.036631200134974985
33419,0.00965682779143283
33420,0.031332143172747115
33421,0.30056710521318797
33422,0.24315424384180584
33423,0.02735816266928243
33424,0.12009308656583301
33425,0.015636414970712942
33426,0.013993837055718208
33427,0.020626018138418672
33428,0.010127777168775089
33429,0.015403766559526369
33430,0.031302976654551284
33431,0.03740484343144749
33432,0.017651901576794155
33433,0.03157918472443987
33434,0.03361499873816374
33435,0.03282942661162089
33436,0.042097576580726936
33437,0.08883334334692984
33438,0.04587506080812132
33439,0.03368611650818772
33440,0.36562159747354794
33441,0.040577441437249104
33442,0.07028801972976015
33443,0.03279758923382138
33444,0.26435205209650564
33445,0.2560775215102974
33446,0.04238368413346
33447,0.2791934452801771
33448,0.081535740541991
33449,0.3667109386886587
33450,0.12027546551990004
33451,0.05133743809109296
33452,0.12209992322125794
33453,0.011545037355571258
33454,0.2676189474022077
33455,0.7152872343446848
33456,0.26412584695757435
33457,0.06267500520383809
33458,0.05192568555825854
33459,0.27364614122421826
33460,0.07650095070638392
33461,0.010036247576046556
33462,0.020413830538518557
33463,0.04071730398579504
33464,0.01110938978851696
33465,0.008498059581228668
33466,0.09542553600350852
33467,0.27162777598018745
33468,0.6027557940525572
33469,0.5508335806906116
33470,0.03398516090368718
33471,0.06592206261953237
33472,0.10964586785345203
33473,0.1374278946556311
33474,0.05296578778492974
33475,0.03124046791328421
33476,0.06793045962941367
33477,0.07852144730866524
33478,0.026126308448557962
33479,0.4126342939340352
33480,0.24148831641154042
33481,0.36785145674665376
33482,0.581845026217557
33483,0.2394906070332202
33484,0.504677790011805
33485,0.07759762649754606
33486,0.14803262112482093
33487,0.06429985746531582
33488,0.040971952708958634
33489,0.03133105341503582
33490,0.08830856475312043
33491,0.01990477241474255
33492,0.07664225501860525
33493,0.108838600773695
33494,0.09659394012522406
33495,0.028401049071838748
33496,0.04316762840526958
33497,0.07057384557756244
33498,0.2644343086044586
33499,0.052235624980514
33500,0.02903240224115385
33501,0.047822711908897364
33502,0.06611288545382257
33503,0.08566176539300328
33504,0.03807020085283423
33505,0.04568902589414739
33506,0.020219838364887527
33507,0.04436158640049088
33508,0.13373937144056616
33509,0.07783557083682359
33510,0.146643530959409
33511,0.01978761623328929
33512,0.02950402835239454
33513,0.041395279863183726
33514,0.453361707184391
33515,0.10620507314993613
33516,0.07608990998047495
33517,0.417594240989251
33518,0.4963014708910879
33519,0.00645958308954479
33520,0.08247531986257566
33521,0.06946053900025002
33522,0.014045274505229414
33523,0.02342779800239102
33524,0.012415502871391782
33525,0.0326156672514331
33526,0.058296729587065145
33527,0.07594652917942765
33528,0.0883849939644668
33529,0.2708843815575933
33530,0.4671985100337549
33531,0.2941201476525801
33532,0.04422378205284708
33533,0.023767556540936617
33534,0.022889517661878758
33535,0.033687629925189734
33536,0.2918287962585825
33537,0.03833395758500597
33538,0.06640990137010651
33539,0.025356929646979547
33540,0.15068509287435944
33541,0.5578011768304368
33542,0.23905095437909285
33543,0.018313619637369306
33544,0.01970202324841936
33545,0.046574419306495626
33546,0.06375222364655811
33547,0.02821950540530355
33548,0.12925628201902872
33549,0.16565485262610677
33550,0.09168308252340665
33551,0.08391268968561845
33552,0.051128137044121225
33553,0.033022547772278046
33554,0.026338428711871715
33555,0.024576609579531877
33556,0.025312357891519158
33557,0.11788869622689319
33558,0.062711482453593
33559,0.2555501075446762
33560,0.02424486981857374
33561,0.04654991378777021
33562,0.03135638169624659
33563,0.019044661829611547
33564,0.014594551137222432
33565,0.02557110273211119
33566,0.049556159985975026
33567,0.025999958314109246
33568,0.06410577110263288
33569,0.4996851341780832
33570,0.4111831385628228
33571,0.04602039227781498
33572,0.04071734678514128
33573,0.02976967201741199
33574,0.10206708152171967
33575,0.059818725536003405
33576,0.049022938300536424
33577,0.014915343956253293
33578,0.024681602602139283
33579,0.008271795837740611
33580,0.24495134420418888
33581,0.029248978467178867
33582,0.019597779241468664
33583,0.026290569706226417
33584,0.005728549460959269
33585,0.07051382306377282
33586,0.07308321624265961
33587,0.35869395608378485
33588,0.3355007479253871
33589,0.3574442257380809
33590,0.06318025122050529
33591,0.05267347951520717
33592,0.019540610940101778
33593,0.053627566350853265
33594,0.03764511765270774
33595,0.2742349272236972
33596,0.053525559654951795
33597,0.5950352588230703
33598,0.11837436147654441
33599,0.018452875692559597
33600,0.11301813343744102
33601,0.05049464391130287
33602,0.049228872940377776
33603,0.015610129643845073
33604,0.009854527332460247
33605,0.012724951617870696
33606,0.060470105518958095
33607,0.007604135861383769
33608,0.019194500453346065
33609,0.08509217707541192
33610,0.03703433973207768
33611,0.09798869873506892
33612,0.06691012966623269
33613,0.11510984661986928
33614,0.24880915150105679
33615,0.3582986350502
33616,0.08193064134921887
33617,0.030856794741632526
